payment_option_id,request_id,last_payment_date,arithmetic_bad,fee_bad,after_deadline,method_rejected,above_installment_count_limit
payment_option_193,request_70,2024-12-06,False,False,False,False,False
payment_option_194,request_70,2026-06-22,False,False,True,False,True
payment_option_195,request_70,2026-12-03,False,False,True,False,True
payment_option_196,request_71,2025-05-03,False,False,False,False,False
payment_option_197,request_71,2026-07-04,False,False,True,True,True
payment_option_198,request_72,2026-07-05,False,False,False,False,False
payment_option_199,request_72,2027-12-28,False,False,True,True,True
payment_option_200,request_72,2026-11-22,False,False,True,True,True
payment_option_201,request_72,2028-05-28,False,False,True,True,True
payment_option_202,request_73,2023-01-20,False,False,False,False,False
payment_option_203,request_73,2024-08-02,False,False,True,False,True
payment_option_204,request_73,2023-06-22,False,False,True,False,True
payment_option_205,request_74,2025-08-04,False,False,False,False,False
payment_option_206,request_74,2026-10-01,False,False,True,True,True
payment_option_207,request_74,2027-05-24,False,False,True,True,True
payment_option_208,request_75,2026-06-08,False,False,False,False,False
payment_option_209,request_75,2026-04-06,False,False,False,True,False
payment_option_210,request_75,2027-09-22,False,False,True,False,True
payment_option_211,request_76,2024-06-03,False,False,False,True,False
payment_option_212,request_76,2025-12-29,False,False,True,True,True
payment_option_213,request_76,2026-05-20,False,False,True,True,True
payment_option_214,request_77,2025-11-05,False,False,False,False,False
payment_option_215,request_77,2026-12-30,False,False,True,True,True
payment_option_216,request_77,2026-04-12,False,False,True,True,True
payment_option_217,request_78,2025-10-02,False,False,False,False,False
payment_option_218,request_78,2027-03-16,False,False,True,True,True
payment_option_219,request_78,2026-02-26,False,False,True,True,True
payment_option_220,request_78,2027-09-06,False,False,True,True,True
payment_option_221,request_79,2024-09-04,False,False,False,True,False
payment_option_222,request_79,2026-03-25,False,False,True,True,True
payment_option_223,request_80,2025-02-06,False,False,False,True,False
payment_option_224,request_80,2026-04-16,False,False,True,False,True
payment_option_225,request_80,2026-11-15,False,False,True,False,True
payment_option_226,request_81,2026-07-03,False,False,False,False,False
payment_option_227,request_81,2027-12-12,False,False,True,True,True
payment_option_228,request_81,2026-11-23,False,False,True,True,True
payment_option_229,request_82,2024-12-05,False,False,False,False,False
payment_option_230,request_82,2026-06-21,False,False,True,False,True
payment_option_231,request_82,2026-12-02,False,False,True,False,True
payment_option_232,request_83,2025-05-07,False,False,False,True,False
payment_option_233,request_83,2026-07-08,False,False,True,False,True
payment_option_234,request_84,2026-04-04,False,False,False,False,False
payment_option_235,request_84,2027-09-27,False,False,True,True,True
payment_option_236,request_84,2028-02-26,False,False,True,True,True
payment_option_237,request_85,2024-03-06,False,False,False,True,False
payment_option_238,request_85,2025-09-17,False,False,True,False,True
payment_option_239,request_86,2025-08-03,False,False,False,False,False
payment_option_240,request_86,2026-09-30,False,False,True,False,True
payment_option_241,request_86,2026-01-12,False,False,True,False,False
payment_option_242,request_86,2027-05-23,False,False,True,False,True
payment_option_243,request_87,2026-01-05,False,False,False,False,False
payment_option_244,request_87,2027-06-23,False,False,True,True,True
payment_option_245,request_88,2024-08-15,False,False,False,False,False
payment_option_246,request_88,2024-06-07,False,False,False,True,False
payment_option_247,request_88,2026-01-02,False,False,True,False,True
payment_option_248,request_89,2026-01-13,False,False,False,False,False
payment_option_249,request_89,2025-11-04,False,False,False,True,False
payment_option_250,request_89,2026-12-29,False,False,True,False,True
payment_option_251,request_90,2026-07-06,False,False,False,False,False
payment_option_252,request_90,2027-12-18,False,False,True,True,True
payment_option_253,request_90,2028-06-09,False,False,True,True,True
payment_option_254,request_91,2024-09-03,False,False,False,False,False
payment_option_255,request_91,2026-03-24,False,False,True,False,True
payment_option_256,request_92,2025-02-05,False,False,False,False,False
payment_option_257,request_92,2026-04-15,False,False,True,True,True
payment_option_258,request_92,2025-07-10,False,False,True,True,True
payment_option_259,request_92,2026-11-14,False,False,True,True,True
payment_option_260,request_93,2026-04-07,False,False,False,False,False
payment_option_261,request_93,2027-09-16,False,False,True,False,True
payment_option_262,request_93,2026-08-28,False,False,True,False,False
payment_option_263,request_94,2024-12-04,False,False,False,False,False
payment_option_264,request_94,2026-06-20,False,False,True,True,True
payment_option_265,request_94,2025-05-10,False,False,True,True,True
payment_option_266,request_94,2026-12-01,False,False,True,True,True
payment_option_267,request_95,2025-05-06,False,False,False,True,False
payment_option_268,request_95,2026-07-07,False,False,True,True,True
payment_option_269,request_96,2026-03-11,False,False,False,False,False
payment_option_270,request_96,2026-01-03,False,False,False,True,False
payment_option_271,request_96,2027-06-28,False,False,True,False,True
payment_option_272,request_97,2024-05-20,False,False,False,False,False
payment_option_273,request_97,2024-03-05,False,False,False,True,False
payment_option_274,request_97,2025-09-16,False,False,True,False,True
payment_option_275,request_98,2025-08-07,False,False,False,False,False
payment_option_276,request_98,2026-10-04,False,False,True,True,True
payment_option_277,request_98,2027-05-27,False,False,True,True,True
payment_option_278,request_99,2026-07-04,False,False,False,False,False
payment_option_279,request_99,2027-12-20,False,False,True,True,True
payment_option_280,request_99,2026-12-05,False,False,True,True,True
payment_option_281,request_100,2024-08-14,False,False,False,False,False
payment_option_282,request_100,2024-06-06,False,False,False,True,False
payment_option_283,request_100,2026-01-01,False,False,True,False,True
payment_option_284,request_101,2025-11-03,False,False,False,False,False
payment_option_285,request_101,2026-12-28,False,False,True,False,True
payment_option_286,request_101,2026-04-10,False,False,True,False,False
payment_option_287,request_102,2026-06-04,False,False,False,False,False
payment_option_288,request_102,2026-04-05,False,False,False,True,False
payment_option_289,request_102,2027-09-17,False,False,True,False,True
payment_option_290,request_103,2024-09-07,False,False,False,False,False
payment_option_291,request_103,2026-03-28,False,False,True,False,True
payment_option_292,request_104,2025-02-04,False,False,False,False,False
payment_option_293,request_104,2026-04-14,False,False,True,False,True
payment_option_294,request_104,2026-11-13,False,False,True,False,True
payment_option_295,request_105,2026-06-08,False,False,False,False,False
payment_option_296,request_105,2027-11-17,False,False,True,False,True
payment_option_297,request_105,2026-10-29,False,False,True,False,False
payment_option_298,request_106,2024-12-03,False,False,False,False,False
payment_option_299,request_106,2026-06-19,False,False,True,True,True
payment_option_300,request_106,2026-11-30,False,False,True,True,True
payment_option_301,request_107,2025-07-03,False,False,False,False,False
payment_option_302,request_107,2025-05-05,False,False,False,True,False
payment_option_303,request_107,2026-07-06,False,False,True,False,True
payment_option_304,request_108,2026-07-07,False,False,False,False,False
payment_option_305,request_108,2027-12-30,False,False,True,True,True
payment_option_306,request_108,2028-05-30,False,False,True,True,True
payment_option_307,request_109,2024-05-19,False,False,False,False,False
payment_option_308,request_109,2024-03-04,False,False,False,True,False
payment_option_309,request_109,2025-09-15,False,False,True,False,True
payment_option_310,request_110,2025-10-01,False,False,False,False,False
payment_option_311,request_110,2025-08-06,False,False,False,True,False
payment_option_312,request_110,2026-10-03,False,False,True,False,True
payment_option_313,request_111,2026-04-03,False,False,False,False,False
payment_option_314,request_111,2027-09-19,False,False,True,False,True
payment_option_315,request_111,2026-09-04,False,False,True,False,True
payment_option_316,request_112,2024-06-05,False,False,False,False,False
payment_option_317,request_112,2025-12-31,False,False,True,True,True
payment_option_318,request_112,2024-11-02,False,False,True,True,True
payment_option_319,request_112,2026-05-22,False,False,True,True,True
payment_option_320,request_113,2026-09-04,False,False,False,False,False
payment_option_321,request_113,2027-10-29,False,False,True,False,True
payment_option_322,request_114,2026-01-04,False,False,False,False,False
payment_option_323,request_114,2027-06-18,False,False,True,True,True
payment_option_324,request_114,2026-05-31,False,False,True,True,True
payment_option_325,request_114,2027-12-09,False,False,True,True,True
payment_option_326,request_115,2024-09-06,False,False,False,False,False
payment_option_327,request_115,2026-03-27,False,False,True,True,True
payment_option_328,request_116,2025-02-03,False,False,False,True,False
payment_option_329,request_116,2026-04-13,False,False,True,False,True
payment_option_330,request_116,2026-11-12,False,False,True,False,True
payment_option_331,request_117,2026-07-05,False,False,False,False,False
payment_option_332,request_117,2027-12-14,False,False,True,True,True
payment_option_333,request_117,2026-11-25,False,False,True,True,True
payment_option_334,request_118,2025-02-07,False,False,False,False,False
payment_option_335,request_118,2024-12-07,False,False,False,True,False
payment_option_336,request_118,2026-06-23,False,False,True,False,True
payment_option_337,request_119,2025-07-13,False,False,False,False,False
payment_option_338,request_119,2025-05-04,False,False,False,True,False
payment_option_339,request_119,2026-07-05,False,False,True,False,True
payment_option_340,request_120,2026-04-06,False,False,False,False,False
payment_option_341,request_120,2027-09-29,False,False,True,True,True
payment_option_342,request_120,2026-08-24,False,False,True,True,True
payment_option_343,request_120,2028-02-28,False,False,True,True,True
payment_option_344,request_121,2024-03-03,False,False,False,False,False
payment_option_345,request_121,2025-09-14,False,False,True,True,True
payment_option_346,request_121,2024-08-03,False,False,True,True,True
payment_option_347,request_122,2025-09-30,False,False,False,False,False
payment_option_348,request_122,2025-08-05,False,False,False,True,False
payment_option_349,request_122,2026-10-02,False,False,True,False,True
payment_option_350,request_123,2026-01-07,False,False,False,False,False
payment_option_351,request_123,2027-06-25,False,False,True,True,True
payment_option_352,request_124,2024-08-12,False,False,False,False,False
payment_option_353,request_124,2024-06-04,False,False,False,True,False
payment_option_354,request_124,2025-12-30,False,False,True,False,True
payment_option_355,request_125,2025-11-06,False,False,False,False,False
payment_option_356,request_125,2026-12-31,False,False,True,True,True
payment_option_357,request_125,2026-04-13,False,False,True,True,True
payment_option_358,request_126,2026-07-03,False,False,False,False,False
payment_option_359,request_126,2027-12-15,False,False,True,False,True
payment_option_360,request_126,2028-06-06,False,False,True,False,True
payment_option_361,request_127,2024-09-05,False,False,False,False,False
payment_option_362,request_127,2026-03-26,False,False,True,True,True
payment_option_363,request_128,2025-02-07,False,False,False,False,False
payment_option_364,request_128,2026-04-17,False,False,True,True,True
payment_option_365,request_128,2025-07-12,False,False,True,True,True
payment_option_366,request_128,2026-11-16,False,False,True,True,True
payment_option_367,request_129,2026-04-04,False,False,False,True,False
payment_option_368,request_129,2027-09-13,False,False,True,False,True
payment_option_369,request_130,2024-12-06,False,False,False,False,False
payment_option_370,request_130,2026-06-22,False,False,True,False,True
payment_option_371,request_130,2026-12-03,False,False,True,False,True
payment_option_372,request_131,2025-07-01,False,False,False,False,False
payment_option_373,request_131,2025-05-03,False,False,False,True,False
payment_option_374,request_131,2026-07-04,False,False,True,False,True
payment_option_375,request_132,2026-01-05,False,False,False,False,False
payment_option_376,request_132,2027-06-30,False,False,True,True,True
payment_option_377,request_132,2027-11-29,False,False,True,True,True
payment_option_378,request_133,2024-03-07,False,False,False,True,False
payment_option_379,request_133,2025-09-18,False,False,True,True,True
payment_option_380,request_134,2025-08-04,False,False,False,False,False
payment_option_381,request_134,2026-10-01,False,False,True,True,True
payment_option_382,request_134,2027-05-24,False,False,True,True,True
payment_option_383,request_135,2026-07-06,False,False,False,False,False
payment_option_384,request_135,2027-12-22,False,False,True,False,True
payment_option_385,request_135,2026-12-07,False,False,True,False,False
payment_option_386,request_136,2024-06-03,False,False,False,False,False
payment_option_387,request_136,2025-12-29,False,False,True,True,True
payment_option_388,request_136,2024-10-31,False,False,True,True,True
payment_option_389,request_136,2026-05-20,False,False,True,True,True
payment_option_390,request_137,2025-11-05,False,False,False,False,False
payment_option_391,request_137,2026-12-30,False,False,True,False,True
payment_option_392,request_138,2026-04-07,False,False,False,True,False
payment_option_393,request_138,2026-06-02,False,False,False,False,False
payment_option_394,request_138,2026-07-11,False,False,True,False,False
payment_option_395,request_139,2024-11-08,False,False,False,False,False
payment_option_396,request_139,2024-09-04,False,False,False,True,False
payment_option_397,request_139,2026-03-25,False,False,True,False,True
payment_option_398,request_140,2025-02-06,False,False,False,True,False
payment_option_399,request_140,2026-04-16,False,False,True,False,True
payment_option_400,request_140,2026-11-15,False,False,True,False,True
payment_option_401,request_141,2026-01-03,False,False,False,True,False
payment_option_402,request_141,2027-06-14,False,False,True,True,True
payment_option_403,request_142,2024-12-05,False,False,False,False,False
payment_option_404,request_142,2026-06-21,False,False,True,True,True
payment_option_405,request_142,2025-05-11,False,False,True,True,True
payment_option_406,request_142,2026-12-02,False,False,True,True,True
payment_option_407,request_143,2025-05-07,False,False,False,False,False
payment_option_408,request_143,2026-07-08,False,False,True,False,True
payment_option_409,request_144,2026-07-04,False,False,False,False,False
payment_option_410,request_144,2027-12-27,False,False,True,True,True
payment_option_411,request_144,2028-05-27,False,False,True,True,True
payment_option_412,request_145,2024-05-21,False,False,False,False,False
payment_option_413,request_145,2024-03-06,False,False,False,True,False
payment_option_414,request_145,2025-09-17,False,False,True,False,True
payment_option_415,request_146,2025-08-03,False,False,False,False,False
payment_option_416,request_146,2026-09-30,False,False,True,True,True
payment_option_417,request_146,2027-05-23,False,False,True,True,True
payment_option_418,request_147,2026-06-07,False,False,False,False,False
payment_option_419,request_147,2026-04-05,False,False,False,True,False
payment_option_420,request_147,2027-09-21,False,False,True,False,True
payment_option_421,request_148,2024-08-15,False,False,False,False,False
payment_option_422,request_148,2024-06-07,False,False,False,True,False
payment_option_423,request_148,2026-01-02,False,False,True,False,True
payment_option_424,request_149,2026-01-13,False,False,False,False,False
payment_option_425,request_149,2025-11-04,False,False,False,True,False
payment_option_426,request_149,2026-12-29,False,False,True,False,True
payment_option_427,request_150,2026-03-07,False,False,False,False,False
payment_option_428,request_150,2026-01-06,False,False,False,True,False
payment_option_429,request_150,2027-06-20,False,False,True,False,True
payment_option_430,request_151,2024-09-03,False,False,False,False,False
payment_option_431,request_151,2026-03-24,False,False,True,True,True
payment_option_432,request_151,2025-02-14,False,False,True,True,True
payment_option_433,request_152,2025-04-09,False,False,False,False,False
payment_option_434,request_152,2025-02-05,False,False,False,True,False
payment_option_435,request_152,2026-04-15,False,False,True,False,True
payment_option_436,request_153,2026-07-07,False,False,False,False,False
payment_option_437,request_153,2027-12-16,False,False,True,False,True
payment_option_438,request_154,2025-02-04,False,False,False,False,False
payment_option_439,request_154,2024-12-04,False,False,False,True,False
payment_option_440,request_154,2026-06-20,False,False,True,False,True
payment_option_441,request_155,2025-05-06,False,False,False,False,False
payment_option_442,request_155,2026-07-07,False,False,True,True,True
payment_option_443,request_155,2025-10-22,False,False,True,True,True
payment_option_444,request_156,2026-04-03,False,False,False,False,False
payment_option_445,request_156,2027-09-26,False,False,True,False,True
payment_option_446,request_156,2028-02-25,False,False,True,False,True
payment_option_447,request_157,2024-03-05,False,False,False,False,False
payment_option_448,request_157,2025-09-16,False,False,True,True,True
payment_option_449,request_158,2025-10-02,False,False,False,False,False
payment_option_450,request_158,2025-08-07,False,False,False,True,False
payment_option_451,request_158,2026-10-04,False,False,True,False,True
payment_option_452,request_159,2026-01-04,False,False,False,False,False
payment_option_453,request_159,2027-06-22,False,False,True,True,True
payment_option_454,request_160,2024-08-14,False,False,False,False,False
payment_option_455,request_160,2024-06-06,False,False,False,True,False
payment_option_456,request_160,2026-01-01,False,False,True,False,True
payment_option_457,request_161,2025-11-03,False,False,False,False,False
payment_option_458,request_161,2026-12-28,False,False,True,True,True
payment_option_459,request_162,2026-07-05,False,False,False,False,False
payment_option_460,request_162,2027-12-17,False,False,True,True,True
payment_option_461,request_162,2028-06-08,False,False,True,True,True
payment_option_462,request_163,2024-11-11,False,False,False,False,False
payment_option_463,request_163,2024-09-07,False,False,False,True,False
payment_option_464,request_163,2026-03-28,False,False,True,False,True
payment_option_465,request_164,2025-04-08,False,False,False,False,False
payment_option_466,request_164,2025-02-04,False,False,False,True,False
payment_option_467,request_164,2026-04-14,False,False,True,False,True
payment_option_468,request_165,2026-04-06,False,False,False,False,False
payment_option_469,request_165,2027-09-15,False,False,True,True,True
payment_option_470,request_165,2026-08-27,False,False,True,True,True
payment_option_471,request_166,2025-02-03,False,False,False,False,False
payment_option_472,request_166,2024-12-03,False,False,False,True,False
payment_option_473,request_166,2026-06-19,False,False,True,False,True
payment_option_474,request_167,2025-05-05,False,False,False,False,False
payment_option_475,request_167,2026-07-06,False,False,True,False,True
payment_option_476,request_167,2025-10-21,False,False,True,False,False
payment_option_477,request_168,2026-01-07,False,False,False,True,False
payment_option_478,request_168,2026-03-15,False,False,False,True,True
payment_option_479,request_168,2026-04-10,False,False,True,True,True
payment_option_480,request_169,2024-03-04,False,False,False,False,False
payment_option_481,request_169,2025-09-15,False,False,True,True,True
payment_option_482,request_169,2024-08-04,False,False,True,True,True
payment_option_483,request_170,2025-10-01,False,False,False,False,False
payment_option_484,request_170,2025-08-06,False,False,False,True,False
payment_option_485,request_170,2026-10-03,False,False,True,False,True
payment_option_486,request_171,2026-07-03,False,False,False,True,False
payment_option_487,request_171,2027-12-19,False,False,True,False,True
payment_option_488,request_172,2024-06-05,False,False,False,True,False
payment_option_489,request_172,2024-07-03,False,False,False,False,False
payment_option_490,request_172,2024-08-13,False,False,True,False,True
payment_option_491,request_173,2026-01-16,False,False,False,False,False
payment_option_492,request_173,2025-11-07,False,False,False,True,False
payment_option_493,request_173,2027-01-01,False,False,True,False,True
payment_option_494,request_174,2026-06-03,False,False,False,False,False
payment_option_495,request_174,2026-04-04,False,False,False,True,False
payment_option_496,request_174,2027-09-16,False,False,True,False,True
payment_option_497,request_175,2024-09-06,False,False,False,False,False
payment_option_498,request_175,2026-03-27,False,False,True,True,True
payment_option_499,request_175,2025-02-17,False,False,True,True,True
payment_option_500,request_176,2025-02-03,False,False,False,False,False
payment_option_501,request_176,2026-04-13,False,False,True,False,True
payment_option_502,request_176,2026-11-12,False,False,True,False,True
payment_option_503,request_177,2026-01-05,False,False,False,False,False
payment_option_504,request_177,2027-06-16,False,False,True,True,True
payment_option_505,request_177,2026-05-28,False,False,True,True,True
payment_option_506,request_178,2025-02-07,False,False,False,False,False
payment_option_507,request_178,2024-12-07,False,False,False,True,False
payment_option_508,request_178,2026-06-23,False,False,True,False,True
payment_option_509,request_179,2025-05-04,False,False,False,False,False
payment_option_510,request_179,2026-07-05,False,False,True,False,True
payment_option_511,request_180,2026-07-06,False,False,False,False,False
payment_option_512,request_180,2027-12-29,False,False,True,False,True
payment_option_513,request_180,2026-11-23,False,False,True,False,False
payment_option_514,request_180,2028-05-29,False,False,True,False,True
payment_option_515,request_181,2024-03-03,False,False,False,False,False
payment_option_516,request_181,2025-09-14,False,False,True,False,True
payment_option_517,request_182,2025-08-05,False,False,False,False,False
payment_option_518,request_182,2026-10-02,False,False,True,True,True
payment_option_519,request_182,2026-01-14,False,False,True,True,True
payment_option_520,request_182,2027-05-25,False,False,True,True,True
payment_option_521,request_183,2026-06-09,False,False,False,False,False
payment_option_522,request_183,2026-04-07,False,False,False,True,False
payment_option_523,request_183,2027-09-23,False,False,True,False,True
payment_option_524,request_184,2024-06-04,False,False,False,True,False
payment_option_525,request_184,2025-12-30,False,False,True,False,True
payment_option_526,request_184,2026-05-21,False,False,True,False,True
payment_option_527,request_185,2025-11-06,False,False,False,False,False
payment_option_528,request_185,2026-12-31,False,False,True,True,True
payment_option_529,request_186,2026-01-03,False,False,False,False,False
payment_option_530,request_186,2027-06-17,False,False,True,False,True
payment_option_531,request_186,2027-12-08,False,False,True,False,True
payment_option_532,request_187,2024-09-05,False,False,False,False,False
payment_option_533,request_187,2026-03-26,False,False,True,False,True
payment_option_534,request_188,2025-02-07,False,False,False,False,False
payment_option_535,request_188,2026-04-17,False,False,True,False,True
payment_option_536,request_188,2026-11-16,False,False,True,False,True
payment_option_537,request_189,2026-07-04,False,False,False,False,False
payment_option_538,request_189,2027-12-13,False,False,True,True,True
payment_option_539,request_189,2026-11-24,False,False,True,True,True
payment_option_540,request_190,2024-12-06,False,False,False,False,False
payment_option_541,request_190,2026-06-22,False,False,True,True,True
payment_option_542,request_190,2026-12-03,False,False,True,True,True
payment_option_543,request_191,2025-05-03,False,False,False,False,False
payment_option_544,request_191,2026-07-04,False,False,True,False,True
payment_option_545,request_191,2025-10-19,False,False,True,False,True
payment_option_546,request_192,2026-04-05,False,False,False,False,False
payment_option_547,request_192,2027-09-28,False,False,True,False,True
payment_option_548,request_192,2028-02-27,False,False,True,False,True
payment_option_549,request_193,2024-05-22,False,False,False,False,False
payment_option_550,request_193,2024-03-07,False,False,False,True,False
payment_option_551,request_193,2025-09-18,False,False,True,False,True
payment_option_552,request_194,2025-08-04,False,False,False,False,False
payment_option_553,request_194,2026-10-01,False,False,True,True,True
payment_option_554,request_194,2027-05-24,False,False,True,True,True
payment_option_555,request_195,2026-03-10,False,False,False,False,False
payment_option_556,request_195,2026-01-06,False,False,False,True,False
payment_option_557,request_195,2027-06-24,False,False,True,False,True
payment_option_558,request_196,2024-06-03,False,False,False,False,False
payment_option_559,request_196,2025-12-29,False,False,True,True,True
payment_option_560,request_196,2024-10-31,False,False,True,True,True
payment_option_561,request_196,2026-05-20,False,False,True,True,True
payment_option_562,request_197,2026-01-14,False,False,False,False,False
payment_option_563,request_197,2025-11-05,False,False,False,True,False
payment_option_564,request_197,2026-12-30,False,False,True,False,True
payment_option_565,request_198,2026-07-07,False,False,False,False,False
payment_option_566,request_198,2027-12-19,False,False,True,True,True
payment_option_567,request_198,2026-12-01,False,False,True,True,True
